slot,setting,cell,level,px,n,p_yes,lo,hi,label
glm53flash,on,c12_thaiwrap,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,on,c12_thaiwrap,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,on,c12_thaiwrap,p4,4.0,14,0.9285714285714286,0.6853073044604219,0.9872781138877085,yes
gpt56luna,off,c01_base,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c01_base,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c01_base,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c01_base,p12,12.0,15,0.13333333333333333,0.0373604698913593,0.3788249920651624,yes
gpt56luna,off,c01_base,p30,30.0,15,0.2,0.07047420643610414,0.4518593533465045,yes
gpt56luna,off,c01_base,p4,4.0,15,0.2,0.07047420643610414,0.4518593533465045,yes
gpt56luna,off,c02_bar,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c02_bar,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c02_bar,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c02_bar,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gpt56luna,off,c02_bar,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gpt56luna,off,c02_bar,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
gpt56luna,off,c03_matched,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c03_matched,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c03_matched,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c03_matched,p12,12.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
gpt56luna,off,c03_matched,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gpt56luna,off,c03_matched,p4,4.0,15,0.5333333333333333,0.3011663015105079,0.7519077474025355,yes
gpt56luna,off,c04_gibberish,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c04_gibberish,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c04_gibberish,m3,-3.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
gpt56luna,off,c04_gibberish,p12,12.0,15,0.3333333333333333,0.15176100694691236,0.5828687484878701,yes
gpt56luna,off,c04_gibberish,p30,30.0,15,0.6666666666666666,0.41713125151212976,0.8482389930530876,yes
gpt56luna,off,c04_gibberish,p4,4.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,yes
gpt56luna,off,c08_fill,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c08_fill,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c08_fill,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c08_fill,p12,12.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,yes
gpt56luna,off,c08_fill,p30,30.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,yes
gpt56luna,off,c08_fill,p4,4.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,yes
gpt56luna,off,c09_bottom,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c09_bottom,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c09_bottom,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c09_bottom,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gpt56luna,off,c09_bottom,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gpt56luna,off,c09_bottom,p4,4.0,14,1.0,0.7846829880728186,1.0,yes
gpt56luna,off,c10_thai,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c10_thai,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c10_thai,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c10_thai,p12,12.0,15,0.4,0.19824228082594664,0.642535572434923,yes
gpt56luna,off,c10_thai,p30,30.0,15,0.4666666666666667,0.24809225259746442,0.6988336984894921,yes
gpt56luna,off,c10_thai,p4,4.0,15,0.4,0.19824228082594664,0.642535572434923,yes
gpt56luna,off,c12_thaiwrap,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c12_thaiwrap,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c12_thaiwrap,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56luna,off,c12_thaiwrap,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gpt56luna,off,c12_thaiwrap,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gpt56luna,off,c12_thaiwrap,p4,4.0,14,1.0,0.7846829880728186,1.0,yes
gpt56sol,off,c01_base,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c01_base,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c01_base,m3,-3.0,15,0.13333333333333333,0.0373604698913593,0.3788249920651624,no
gpt56sol,off,c01_base,p12,12.0,15,0.7333333333333333,0.4804911034231324,0.8910272389681718,yes
gpt56sol,off,c01_base,p30,30.0,15,0.5333333333333333,0.3011663015105079,0.7519077474025355,yes
gpt56sol,off,c01_base,p4,4.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
gpt56sol,off,c02_bar,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c02_bar,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c02_bar,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c02_bar,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gpt56sol,off,c02_bar,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gpt56sol,off,c02_bar,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
gpt56sol,off,c03_matched,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c03_matched,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c03_matched,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c03_matched,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gpt56sol,off,c03_matched,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gpt56sol,off,c03_matched,p4,4.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
gpt56sol,off,c04_gibberish,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c04_gibberish,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c04_gibberish,m3,-3.0,15,0.4,0.19824228082594664,0.642535572434923,no
gpt56sol,off,c04_gibberish,p12,12.0,15,0.8666666666666667,0.6211750079348376,0.9626395301086407,yes
gpt56sol,off,c04_gibberish,p30,30.0,15,0.8,0.5481406466534955,0.9295257935638959,yes
gpt56sol,off,c04_gibberish,p4,4.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
gpt56sol,off,c08_fill,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c08_fill,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c08_fill,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c08_fill,p12,12.0,15,0.3333333333333333,0.15176100694691236,0.5828687484878701,yes
gpt56sol,off,c08_fill,p30,30.0,15,0.4,0.19824228082594664,0.642535572434923,yes
gpt56sol,off,c08_fill,p4,4.0,15,0.3333333333333333,0.15176100694691236,0.5828687484878701,yes
gpt56sol,off,c09_bottom,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c09_bottom,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c09_bottom,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c09_bottom,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gpt56sol,off,c09_bottom,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gpt56sol,off,c09_bottom,p4,4.0,14,1.0,0.7846829880728186,1.0,yes
gpt56sol,off,c10_thai,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c10_thai,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c10_thai,m3,-3.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,no
gpt56sol,off,c10_thai,p12,12.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,yes
gpt56sol,off,c10_thai,p30,30.0,15,0.5333333333333333,0.3011663015105079,0.7519077474025355,yes
gpt56sol,off,c10_thai,p4,4.0,15,0.7333333333333333,0.4804911034231324,0.8910272389681718,yes
gpt56sol,off,c12_thaiwrap,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c12_thaiwrap,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c12_thaiwrap,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gpt56sol,off,c12_thaiwrap,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gpt56sol,off,c12_thaiwrap,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gpt56sol,off,c12_thaiwrap,p4,4.0,14,1.0,0.7846829880728186,1.0,yes
qwen38,off,c01_base,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,off,c01_base,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,off,c01_base,m3,-3.0,15,0.4666666666666667,0.24809225259746442,0.6988336984894921,no
qwen38,off,c01_base,p12,12.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
qwen38,off,c01_base,p30,30.0,15,0.6666666666666666,0.41713125151212976,0.8482389930530876,yes
qwen38,off,c01_base,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,off,c02_bar,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,off,c02_bar,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,off,c02_bar,m3,-3.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
qwen38,off,c02_bar,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,off,c02_bar,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,off,c02_bar,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,off,c03_matched,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,off,c03_matched,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,off,c03_matched,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,off,c03_matched,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,off,c03_matched,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,off,c03_matched,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,off,c04_gibberish,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,off,c04_gibberish,m10,-10.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
qwen38,off,c04_gibberish,m3,-3.0,15,0.7333333333333333,0.4804911034231324,0.8910272389681718,no
qwen38,off,c04_gibberish,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,off,c04_gibberish,p30,30.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
qwen38,off,c04_gibberish,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,off,c08_fill,anchor,,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
qwen38,off,c08_fill,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,off,c08_fill,m3,-3.0,15,0.2,0.07047420643610414,0.4518593533465045,no
qwen38,off,c08_fill,p12,12.0,15,0.4666666666666667,0.24809225259746442,0.6988336984894921,yes
qwen38,off,c08_fill,p30,30.0,15,0.3333333333333333,0.15176100694691236,0.5828687484878701,yes
qwen38,off,c08_fill,p4,4.0,15,0.6,0.357464427565077,0.8017577191740534,yes
qwen38,off,c09_bottom,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,off,c09_bottom,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,off,c09_bottom,m3,-3.0,15,0.2,0.07047420643610414,0.4518593533465045,no
qwen38,off,c09_bottom,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,off,c09_bottom,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,off,c09_bottom,p4,4.0,14,1.0,0.7846829880728186,1.0,yes
qwen38,off,c10_thai,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,off,c10_thai,m10,-10.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,no
qwen38,off,c10_thai,m3,-3.0,15,0.5333333333333333,0.3011663015105079,0.7519077474025355,no
qwen38,off,c10_thai,p12,12.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
qwen38,off,c10_thai,p30,30.0,15,0.8666666666666667,0.6211750079348376,0.9626395301086407,yes
qwen38,off,c10_thai,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,off,c12_thaiwrap,anchor,,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
qwen38,off,c12_thaiwrap,m10,-10.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
qwen38,off,c12_thaiwrap,m3,-3.0,15,0.2,0.07047420643610414,0.4518593533465045,no
qwen38,off,c12_thaiwrap,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,off,c12_thaiwrap,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,off,c12_thaiwrap,p4,4.0,14,0.9285714285714286,0.6853073044604219,0.9872781138877085,yes
qwen38,on,c01_base,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,on,c01_base,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,on,c01_base,m3,-3.0,15,0.6,0.357464427565077,0.8017577191740534,no
qwen38,on,c01_base,p12,12.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
qwen38,on,c01_base,p30,30.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
qwen38,on,c01_base,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c02_bar,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,on,c02_bar,m10,-10.0,15,0.13333333333333333,0.0373604698913593,0.3788249920651624,no
qwen38,on,c02_bar,m3,-3.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,no
qwen38,on,c02_bar,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c02_bar,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c02_bar,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c03_matched,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,on,c03_matched,m10,-10.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
qwen38,on,c03_matched,m3,-3.0,15,0.13333333333333333,0.0373604698913593,0.3788249920651624,no
qwen38,on,c03_matched,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c03_matched,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c03_matched,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c04_gibberish,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,on,c04_gibberish,m10,-10.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
qwen38,on,c04_gibberish,m3,-3.0,15,0.6666666666666666,0.41713125151212976,0.8482389930530876,no
qwen38,on,c04_gibberish,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c04_gibberish,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c04_gibberish,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c08_fill,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,on,c08_fill,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,on,c08_fill,m3,-3.0,15,0.13333333333333333,0.0373604698913593,0.3788249920651624,no
qwen38,on,c08_fill,p12,12.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
qwen38,on,c08_fill,p30,30.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
qwen38,on,c08_fill,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c09_bottom,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,on,c09_bottom,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,on,c09_bottom,m3,-3.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,no
qwen38,on,c09_bottom,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c09_bottom,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c09_bottom,p4,4.0,14,1.0,0.7846829880728186,1.0,yes
qwen38,on,c10_thai,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,on,c10_thai,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,on,c10_thai,m3,-3.0,15,0.3333333333333333,0.15176100694691236,0.5828687484878701,no
qwen38,on,c10_thai,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c10_thai,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c10_thai,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c12_thaiwrap,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,on,c12_thaiwrap,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
qwen38,on,c12_thaiwrap,m3,-3.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,no
qwen38,on,c12_thaiwrap,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c12_thaiwrap,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
qwen38,on,c12_thaiwrap,p4,4.0,14,1.0,0.7846829880728186,1.0,yes
