item,cell,slot,cer,text
c12_thaiwrap_p4_thp00,c12_thaiwrap,dsv4,0.0234375,"ระบบจะต่ออายุการสมัครสมาชิกโดยอัตโนมัติ
เมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะ
ยกเลิกล่วงหน้าอย่างน้อยหนึ่งวันก่อนวันต่อ
อายุ"
c06_decoy_incomplete_g12_en06,c06_decoy,gpt56luna,0.0,You have been added to the
c06_decoy_complete_gTwin_en07,c06_decoy,gpt56luna,0.0,Drag the image into the editor
c12_thaiwrap_p4_thp01,c12_thaiwrap,dsv4,0.04424778761061947,"รายงานฉบับนี้สรุปผลประกอบการรายไตรมาส
ของกันขายประจำภูมิภาค และระบุบัญชีลูกค้าที่
ต้องติดตามก่อนการประชุมครั้งถัดไป"
c05_wordgap_m10_en09,c05_wordgap,gpt56sol,0.0,Remember to back up your photos
c04_gibberish_anchor_en04,c04_gibberish,glm53flash,0.0,"The text in the box is scrambled (each word's letters are jumbled, except the first and last letters). Decoded, it reads:

**""The meeting notes are available in the dashboard.""**

As written, it appears as: ""Het getimne nstoe aer bavaliela ni eth baosrdahd"""
c12_thaiwrap_p30_thp03,c12_thaiwrap,dsv4,0.02877697841726619,"แดชบอร์ดใหม่จัดกลุ่มตัวชี้วัดที่
เกี่ยวข้องไว้ในหน้าเดียว ผู้จัดการจึง
เปรียบเทียบแนวโน้มรายสัปดาห์ได้โดย
ไม่ต้องสลับไปมาระหว่างรายงานหลาย
ฉบับ"
c07_pill_anchor_pill06,c07_pill,qwen38,0.0,Copy to clipboard
c05_wordgap_long_en05,c05_wordgap,gpt56sol,0.0,Enter a name for the new workspace
c07_pill_p12_pill02,c07_pill,qwen38,0.0,View all
c06_decoy_complete_g12_en07,c06_decoy,gpt56luna,0.0,Drag the image into the editor
c12_thaiwrap_anchor_thp14,c12_thaiwrap,dsv4,0.01639344262295082,"ระบบจะบันทึกฉบับร่างทุกสองสามวินาที
คุณจึงปิดตัวแก้ไขได้ทุกเมื่อและกลับมา
เขียนต่อจากอุปกรณ์เดิมหรือเครื่องอื่น
ได้ในภายหลัง"
c07_pill_m3_pill11,c07_pill,qwen38,0.0,Export and send
c07_pill_p12_pill01,c07_pill,qwen38,0.0,Download all
c06_decoy_complete_g12_en14,c06_decoy,gpt56luna,0.0,Your order will ship from our office
c07_pill_p4_pill10,c07_pill,qwen38,0.0,Sort by field
c05_wordgap_medium_en07,c05_wordgap,gpt56sol,0.0,Drag the image into the editor
c04_gibberish_m3_en10,c04_gibberish,gemini38,0.0,"The text inside the box reads:

**""Hocoes a ethme ofr ruoy wsereentlt""**

*(When unscrambled, it reads: **""Choose a theme for your newsletter""**)*"
c07_pill_p4_pill07,c07_pill,qwen38,0.0,Reply to thread
c12_thaiwrap_anchor_thp00,c12_thaiwrap,dsv4,0.0234375,"ระบบจะต่ออายุการสมัครสมาชิกโดยอัตโนมัติ
เมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะ
ยกเลิกล่วงหน้าอย่างน้อยหนึ่งวันก่อนวันต่อ
อายุ"
c06_decoy_complete_gTwin_en10,c06_decoy,gpt56luna,0.0,Choose a theme for your website
c12_thaiwrap_p30_thp13,c12_thaiwrap,dsv4,0.11224489795918367,"คำตอบแบบสำรวจจะไม่ระบุตัวตน และสรุป
ผลลัพธ์ให้คุณจะรวมเฉพาะคำถามที่มีผู้
ตอบอย่างน้อยห้าคนเท่านั้น"
c05_wordgap_anchor_en01,c05_wordgap,gpt56sol,0.0,Click here to download the report
c06_decoy_complete_g12_en13,c06_decoy,gpt56luna,0.0,Add a caption to this picture
c06_decoy_complete_g12_en04,c06_decoy,gpt56luna,0.0,The meeting notes are available in the archive
c05_wordgap_m3_en07,c05_wordgap,gpt56sol,0.0,Drag the image into the editor
c06_decoy_complete_g30_en02,c06_decoy,gpt56sol,0.0,Your changes have been saved to the server
c06_decoy_incomplete_gTwin_en05,c06_decoy,gpt56luna,0.0,Enter a name for the new
c07_pill_m3_pill01,c07_pill,qwen38,0.0,Download all
c05_wordgap_m10_en04,c05_wordgap,gpt56sol,0.0,The meeting notes are available in the archive
c07_pill_p12_pill03,c07_pill,qwen38,0.0,Mark as read
c12_thaiwrap_m3_thp13,c12_thaiwrap,dsv4,0.14285714285714285,"คำตอบแบบสำรวจจะโประบุตัวตน และสรุป
ผลที่แชร์ให้กับจะรวบเฉพาะคำถามที่ผู้
ตอบอย่างน้อยกี่คนเท่านั้น"
c12_thaiwrap_m3_thp06,c12_thaiwrap,dsv4,0.015748031496062992,"เราได้ปรับปรุงนโยบายความเป็นส่วนตัวเพื่อ
อธิบายว่าข้อมูลการใช้งานถูกเก็บอย่างไร
เก็บไว้นานเท่าใด และคุณจะขอให้ลบข้อมูล
ได้อย่างไร"
c05_wordgap_long_en02,c05_wordgap,gpt56sol,0.0,Your changes have been saved to the repository
c04_gibberish_p4_en08,c04_gibberish,glm53flash,0.023809523809523808,"The text in the box reads: **""Htis kinl iwll ipexre rftae eth fnneeccor""**

This appears to be scrambled text (with letters transposed within each word). Unscrambled, it likely says:

**""This link will expire after the reference""**"
c12_thaiwrap_p12_thp11,c12_thaiwrap,dsv4,0.01639344262295082,"ห้องสมุดจะปิดเร็วกว่าปกติในวันศุกร์เพื่อซ่อม
บำรุง หนังสือที่ครบกำหนดคืนในวันนั้นสามารถ
นำมาคืนในวันจันทร์ได้โดยไม่มีค่าปรับ"
c04_gibberish_m10_en12,c04_gibberish,gemini38,0.5483870967741935,"The text inside the box reads:

**Pat ot npeo eth raehds dcalearn**

*(Note: Unscrambled, it spells ""Tap to open the shared calendar"".)*"
c04_gibberish_m3_en12,c04_gibberish,gemini38,0.5483870967741935,"The text in the image is:

**Pat ot npeo eth raehds dcalearn**

*(An anagram of: ""Tap to open the shared calendar"")*"
c12_thaiwrap_p4_thp08,c12_thaiwrap,dsv4,0.09482758620689655,"เครื่องพิมพ์ชั้นสามอยู่ระหว่างการซ่อม
นำรุ่งในช่วงบ่ายนี้ กรุณาส่งงานพิมพ์
ขนาดใหญ่ไปยังเครื่องใกล้เคียง
ประชาสัมพันธ์แขน"
c07_pill_m10_pill11,c07_pill,qwen38,0.0,Export and send
c12_thaiwrap_p30_thp07,c12_thaiwrap,dsv4,0.37037037037037035,"ผู้เข้าร่วมที่เรียนครบทั้งสิ้นกเรียนจะได้รับใบ
ประกาศนียบัตรทางวิแผลภายใน15อสปิดาห์"
c12_thaiwrap_m10_thp10,c12_thaiwrap,dsv4,0.07017543859649122,"เวอร์ชันนี้แก้ไขข้อผิดพลาดที่ทำให้ผู้ใช้บางรายไม่
สามารถอัปโหลดภาพขนาดใหญ่กว่าสิบเมกะไบต์ได้
เมื่อใช้เครื่องย้ายที่เข้า"
c06_decoy_complete_g12_en00,c06_decoy,gpt56luna,0.0,Please review the attached document
c06_decoy_incomplete_gTwin_en12,c06_decoy,gpt56luna,0.0,Tap to open the shared
c07_pill_corner_pill01,c07_pill,qwen38,0.0,Download all
c06_decoy_complete_g30_en04,c06_decoy,gpt56luna,0.0,The meeting notes are available in the archive
c07_pill_corner_pill03,c07_pill,qwen38,0.0,Mark as read
c04_gibberish_m10_en01,c04_gibberish,gemini38,0.5789473684210527,"The text in the box reads:

> **Kilcc eerh ot dodnolwa het dshspaeeetr**

*(Unscrambled: ""Click here to download the spreadsheet"")*"
c06_decoy_incomplete_g30_en04,c06_decoy,gpt56luna,0.0,The meeting notes are available in the
c07_pill_m3_pill12,c07_pill,qwen38,0.0,Pin to dashboard
c06_decoy_complete_g30_en06,c06_decoy,gpt56sol,0.0,You have been added to the project
c07_pill_p4_pill06,c07_pill,qwen38,0.0,Copy to clipboard
c06_decoy_complete_g30_en05,c06_decoy,gpt56luna,0.0,Enter a name for the new folder
c07_pill_m3_pill03,c07_pill,qwen38,0.0,Mark as read
c06_decoy_incomplete_g30_en06,c06_decoy,gpt56sol,0.0,You have been added to the
c06_decoy_complete_g12_en08,c06_decoy,gpt56luna,0.0,This link will expire after the session
c04_gibberish_m10_en02,c04_gibberish,gemini38,0.6521739130434783,"The text in the box reads:

**Uyro hceasgn hvea nebe edvas ot eth tsorpyoeri**

*(Unscrambled: ""Your changes have been saved to the repository"")*"
c06_decoy_complete_gTwin_en01,c06_decoy,gpt56sol,0.0,Click here to download the report
c12_thaiwrap_p4_thp10,c12_thaiwrap,dsv4,0.017543859649122806,"เวอร์ชันนี้แก้ไขข้อผิดพลาดที่ทำให้ผู้ใช้บางรายไม่
สามารถอัปโหลดภาพขนาดใหญ่กว่าสิบเมกะไบต์ได้
เมื่อใช้เครือข่ายที่ช้า"
c12_thaiwrap_p12_thp05,c12_thaiwrap,dsv4,0.037383177570093455,"ก่อนส่งแบบฟอร์ม โปรดตรวจสอบว่าที่อยู่ถูก
รายการครบถ้วน และหมายเลขติดต่อมีรหัสประเทศ
สำหรับการโทรระหว่างประเทศ"
c06_decoy_incomplete_g12_en03,c06_decoy,gpt56luna,0.0,Select a folder to export your
c07_pill_p12_pill12,c07_pill,gpt56luna,0.0,Pin to dashboard
c04_gibberish_p4_en11,c04_gibberish,gemini38,0.6388888888888888,"The text in the box reads:

**Ew lduco nto tnoccen ot het tdasaeab**

*(Unscrambled: ""We could not connect to the database"")*"
c06_decoy_incomplete_g30_en12,c06_decoy,gpt56sol,0.0,Tap to open the shared
c07_pill_p4_pill05,c07_pill,qwen38,0.0,Save and upload
c07_pill_anchor_pill14,c07_pill,qwen38,0.0,Start free trial
c12_thaiwrap_p4_thp07,c12_thaiwrap,dsv4,0.09259259259259259,"ผู้เข้าร่วมที่เรียนครบทั้งสัปดาห์เรียนจะได้รับใบ
ประกาศนียบัตรทางอีเมลภายในสองสัปดาห์
หลังจากจบการอบรมครั้งสุดท้าย"
c06_decoy_incomplete_g12_en04,c06_decoy,gpt56sol,0.0,The meeting notes are available in the
c12_thaiwrap_p12_thp00,c12_thaiwrap,dsv4,0.0234375,"ระบบจะต่ออายุการสมัครสมาชิกโดยอัตโนมัติ
เมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะ
ยกเลิกล่วงหน้าอย่างน้อยหนึ่งวันก่อนวันต่อ
อายุ"
c12_thaiwrap_p30_thp12,c12_thaiwrap,dsv4,0.049019607843137254,"กรุณาติดบัตรให้เห็นชัดเจนตลอดเวลาที่
อยู่ในพื้นที่ และส่งคืนบัตรที่จุดคืนรับ
เมื่อออกจากอาคารในแต่ละวัน"
c12_thaiwrap_p4_thp14,c12_thaiwrap,dsv4,0.01639344262295082,"ระบบจะบันทึกฉบับร่างทุกสองสามวินาที
คุณจึงปิดตัวแก้ไขได้ทุกเมื่อและกลับมา
เขียนต่อจากอุปกรณ์เดิมหรือเครื่องอื่น
ได้ในภายหลัง"
c12_thaiwrap_m3_thp08,c12_thaiwrap,dsv4,0.10344827586206896,"เครื่องพิมพ์ขั้นสามอยู่ระหว่างการซ่อม
บำรุงในช่วงบ่ายนี้ กรุณาส่งงานพิมพ์
ขนาดใหญ่ไปยังเครื่องใกล้เคียง
ประชาสัมพันธ์รีแกน"
c04_gibberish_anchor_en12,c04_gibberish,gemini38,0.5483870967741935,"The text in the box reads:

**Pat ot npeo eth raehds dcalearn**

*(Unscrambled, it reads: ""Tap to open the shared calendar"")*"
c12_thaiwrap_p12_thp10,c12_thaiwrap,dsv4,0.043859649122807015,"เวอร์ชันนี้แก้ไขข้อผิดพลาดที่ทำให้ผู้ใช้บางรายไม่
สามารถอัปโหลดภาพขนาดใหญ่กว่าสิบเมกะไบต์ได้
เมื่อใช้เครือข่ายช้า"
c06_decoy_incomplete_g30_en11,c06_decoy,gpt56sol,0.0,We could not connect to the
c07_pill_p12_pill06,c07_pill,qwen38,0.0,Copy to clipboard
c06_decoy_complete_g12_en12,c06_decoy,gpt56sol,0.0,Tap to open the shared gallery
c07_pill_anchor_pill06,c07_pill,gpt56luna,0.0,Copy to clipboard
c07_pill_corner_pill14,c07_pill,qwen38,0.0,Start free trial
c06_decoy_incomplete_g30_en10,c06_decoy,gpt56sol,0.34782608695652173,Choose a theme for your Profile
c04_gibberish_p4_en11,c04_gibberish,glm53flash,0.05555555555555555,"The text in the box reads:

**""Ew lduco nto tnoccen ot het tdsaeaab""**

This is scrambled text — with the letters within each word rearranged, it says:

**""We could not connect to the database""**"
c07_pill_p12_pill01,c07_pill,gpt56luna,0.0,Download all
c07_pill_p12_pill02,c07_pill,gpt56luna,0.0,View all
c07_pill_m3_pill04,c07_pill,qwen38,0.0,Send to email
c07_pill_p4_pill00,c07_pill,qwen38,0.0,Payment method
c05_wordgap_long_en06,c05_wordgap,gemini38,0.0,"The text inside the box is:

**You have been added to the**"
c07_pill_m3_pill00,c07_pill,qwen38,0.0,Payment method
c07_pill_p4_pill07,c07_pill,gpt56luna,0.0,Reply to thread
c07_pill_p4_pill10,c07_pill,gpt56luna,0.0,Sort by field
c07_pill_m3_pill11,c07_pill,gpt56luna,0.0,Export and send
c05_wordgap_short_en06,c05_wordgap,gemini38,0.0,"The text in the image reads:

""You have been added to the team"""
c12_thaiwrap_p4_thp02,c12_thaiwrap,dsv4,0.024193548387096774,"เพื่อความปลอดภัยของบัญชี โปรดเปิดใช้การ
ยืนยันตัวตนสองขั้นตอน และตรวจสอบราย
ชื่ออุปกรณ์ที่สามารถเข้าถึงข้อมูลของคุณได้
ในขณะนี้"
c12_thaiwrap_anchor_thp12,c12_thaiwrap,dsv4,0.0196078431372549,"กรุณาติดบัตรให้เห็นชัดเจนตลอดเวลาที่
อยู่ในพื้นที่ และส่งคืนบัตรที่จุดต้อนรับ
เมื่อออกจากอาคารในแต่ละวัน"
c05_wordgap_m3_en11,c05_wordgap,gemini38,0.0,"The text in the box reads:

**We could not connect to the printer**"
c04_gibberish_anchor_en09,c04_gibberish,glm53flash,0.0,"The text in the box reads:

**""Ermrebme ot bcka pu uroy nstcuedom""**

The words are scrambled — unscrambled, it says: **""Remember to back up your documents.""**"
c07_pill_corner_pill10,c07_pill,qwen38,0.0,Sort by field
c06_decoy_incomplete_gTwin_en09,c06_decoy,gpt56sol,0.0,Remember to back up your
c07_pill_p4_pill12,c07_pill,qwen38,0.0,Pin to dashboard
c05_wordgap_long_en06,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""You have been added to the""**

(The word ""organization"" continues after the box.)"
c12_thaiwrap_m10_thp05,c12_thaiwrap,dsv4,0.037383177570093455,"ก่อนส่งแบบฟอร์ม โปรดตรวจสอบว่าที่อยู่ถูก
รายการครบถ้วน และหมายเลขติดต่อมีรหัสประเทศ
สำหรับการโทรระหว่างประเทศ"
c04_gibberish_p30_en13,c04_gibberish,glm53flash,0.03125,"The text in the box reads: **""Dda a onipcat ot silht hoertsscne""**

This appears to be a scrambled version of the phrase **""Add a caption to this screenshot""** — the letters have been shuffled (with pairs of adjacent letters swapped), which is a common technique to test reading ability or illustrate that people can often still read text when letter order is jumbled."
c07_pill_p12_pill03,c07_pill,gpt56luna,0.0,Mark as read
c07_pill_m3_pill01,c07_pill,gpt56luna,0.0,Download all
c12_thaiwrap_m3_thp00,c12_thaiwrap,dsv4,0.0234375,"ระบบจะต่ออายุการสมัครสมาชิกโดยอัตโนมัติ
เมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะ
ยกเลิกล่วงหน้าอย่างน้อยหนึ่งวันก่อนวันต่อ
อายุ"
c04_gibberish_anchor_en12,c04_gibberish,glm53flash,0.0,"The text in the box reads:

**""Pat ot npeo eth raehds dcalearn""**

Note: This appears to be scrambled/garbled text. Rearranging the letters, it most likely was intended to say:

**""Tap to open the headers calendar""**"
c12_thaiwrap_p30_thp14,c12_thaiwrap,dsv4,0.01639344262295082,"ระบบจะบันทึกฉบับร่างทุกสองสามวินาที
คุณจึงปิดตัวแก้ไขได้ทุกเมื่อและกลับมา
เขียนต่อจากอุปกรณ์เดิมหรือเครื่องอื่น
ได้ในภายหลัง"
c04_gibberish_p4_en07,c04_gibberish,gemini38,0.03125,"The text in the box reads:

**Gard eht egmai tino het meileith**"
c07_pill_p12_pill00,c07_pill,qwen38,0.0,Payment method
c06_decoy_incomplete_g30_en07,c06_decoy,gpt56sol,0.0,Drag the image into the
c06_decoy_complete_gTwin_en08,c06_decoy,gpt56sol,0.0,This link will expire after the session
c06_decoy_complete_g12_en06,c06_decoy,gpt56sol,0.0,You have been added to the project
c07_pill_m10_pill08,c07_pill,qwen38,0.0,Show password
c06_decoy_incomplete_gTwin_en01,c06_decoy,gpt56sol,0.0,Click here to download the
c06_decoy_incomplete_g30_en08,c06_decoy,gpt56sol,0.0,This link will expire after the
c05_wordgap_short_en09,c05_wordgap,gemini38,0.0,"The text in the box is:

**Remember to back up your**"
c12_thaiwrap_p4_thp11,c12_thaiwrap,dsv4,0.09016393442622951,"ห้องสมุดจะปิดเร็วกว่าปกติในวันศุกร์เพื่อซ่อม
บำรุง หนังสือที่ครบกำหนดคืนในวันนั้นสามารถ
นำมาคืนในวันจันทร์ได้โดยไม่ผิดกำหนด"
c07_pill_corner_pill11,c07_pill,qwen38,0.0,Export and send
c06_decoy_complete_g12_en07,c06_decoy,gpt56sol,0.0,Drag the image into the editor
c07_pill_corner_pill13,c07_pill,qwen38,0.0,Skip this level
c07_pill_corner_pill01,c07_pill,gpt56luna,0.0,Download all
c07_pill_m10_pill12,c07_pill,qwen38,0.0,Pin to dashboard
c07_pill_p4_pill06,c07_pill,gpt56luna,0.0,Copy to clipboard
c07_pill_anchor_pill07,c07_pill,qwen38,0.0,Reply to thread
c04_gibberish_m10_en12,c04_gibberish,glm53flash,0.03225806451612903,"The text in the box is scrambled, but it reads:

**""Tap to open the shared calendar""**

(The image shows it as ""Pat ot npeo eth raehds dcalearn,"" with the letters within each word jumbled.)"
c07_pill_m3_pill03,c07_pill,gpt56luna,0.0,Mark as read
c04_gibberish_anchor_en09,c04_gibberish,gemini38,0.6764705882352942,"The text in the box reads:

**Ermrebme ot bcka pu uroy nstcuedom**

*(When unscrambled, it says: ""Remember to back up your documents"")*"
c05_wordgap_long_en12,c05_wordgap,gemini38,0.0,"The text inside the image reads:

Tap to open the shared calendar"
c07_pill_corner_pill03,c07_pill,gpt56luna,0.0,Mark as read
c05_wordgap_short_en06,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""You have been added to the team""**"
c05_wordgap_short_en08,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""This link will expire after the day""**"
c07_pill_m10_pill11,c07_pill,gpt56luna,0.0,Export and send
c09_bottom_p4_para10,c09_bottom,qwen38,0.0,This version fixes a bug that prevented some users from uploading images larger than ten megabytes when using a slow network connection.
c09_bottom_m10_para10,c09_bottom,qwen38,0.0,This version fixes a bug that prevented some users from uploading images larger than ten megabytes when using a slow network connection.
c07_pill_anchor_pill14,c07_pill,gpt56luna,0.0,Start free trial
c04_gibberish_p30_en00,c04_gibberish,glm53flash,,
c05_wordgap_anchor_en13,c05_wordgap,gemini38,0.0,"The text inside the box reads:

**Add a caption to this picture**"
c07_pill_p4_pill05,c07_pill,gpt56luna,0.0,Save and upload
c05_wordgap_short_en08,c05_wordgap,gemini38,0.0,"The text reads:

**This link will expire after the day**

*(Note: ""This link will expire after the"" is inside the box, while ""day"" extends outside of it).*"
c05_wordgap_m10_en11,c05_wordgap,gemini38,0.0,"The text in the box reads:

**We could not connect to the printer**"
c06_decoy_complete_g12_en13,c06_decoy,gpt56sol,0.0,Add a caption to this picture
c07_pill_m3_pill12,c07_pill,gpt56luna,0.0,Pin to dashboard
c06_decoy_incomplete_g12_en06,c06_decoy,gpt56sol,0.0,You have been added to the
c06_decoy_incomplete_gTwin_en05,c06_decoy,gpt56sol,0.0,Enter a name for the new
c05_wordgap_m3_en11,c05_wordgap,glm53flash,0.02857142857142857,"The text in the box reads: **""We could not connect to the printer.""**"
c09_bottom_anchor_para07,c09_bottom,qwen38,0.0,Participants who complete all four modules will receive a certificate by email within two weeks of the final session of the training program.
c09_bottom_p4_para13,c09_bottom,qwen38,0.0,"Survey responses are anonymous, and the summary shared with the team will only include results from questions answered by at least five people."
c05_wordgap_short_en09,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Remember to back up your keys""**

(Note: the words ""your keys"" extend slightly beyond the right edge of the box border.)"
c05_wordgap_short_en02,c05_wordgap,glm53flash,0.0,"The text in the box reads: ""Your changes have been saved to the log"""
c09_bottom_anchor_para05,c09_bottom,qwen38,0.0,"Before submitting the form, check that every address is complete and that the contact number includes the country code for international calls."
c06_decoy_complete_g12_en04,c06_decoy,gpt56sol,0.021739130434782608,The meeting notes are available in the archive.
c06_decoy_complete_gTwin_en07,c06_decoy,gpt56sol,0.0,Drag the image into the editor
c06_decoy_complete_g12_en14,c06_decoy,gpt56sol,0.0,Your order will ship from our office
c07_pill_p12_pill06,c07_pill,gpt56luna,0.0,Copy to clipboard
c09_bottom_p30_para07,c09_bottom,qwen38,0.0,Participants who complete all four modules will receive a certificate by email within two weeks of the final session of the training program.
c09_bottom_p30_para10,c09_bottom,qwen38,0.6323529411764706,This version fixes a bug that prevented some users
c07_pill_p12_pill00,c07_pill,gpt56luna,0.0,Payment method
c09_bottom_m10_para09,c09_bottom,qwen38,0.0,"Meeting rooms can be booked up to four weeks in advance, and bookings that are not confirmed one hour before the start time are released."
c05_wordgap_m3_en14,c05_wordgap,gemini38,0.0,"The text in the box reads:

**Your order will ship from our office**"
c07_pill_p4_pill00,c07_pill,gpt56luna,0.0,Payment method
c06_decoy_complete_gTwin_en10,c06_decoy,gpt56sol,0.0,Choose a theme for your website
c06_decoy_complete_g12_en00,c06_decoy,gpt56sol,0.0,Please review the attached document
c07_pill_corner_pill14,c07_pill,gpt56luna,0.0,Start free trial
c07_pill_m3_pill00,c07_pill,gpt56luna,0.0,Payment method
c07_pill_m3_pill04,c07_pill,gpt56luna,0.0,Send to email
c05_wordgap_short_en14,c05_wordgap,gemini38,0.0,"The text inside the box is:

**Your order will ship from our** 

*(followed by the word **shop** just outside the box boundary, completing the sentence: ""Your order will ship from our shop"")*"
c09_bottom_p12_para00,c09_bottom,qwen38,0.0,Your subscription will renew automatically at the end of the billing period unless you cancel at least one day before the renewal date.
c07_pill_p4_pill12,c07_pill,gpt56luna,0.0,Pin to dashboard
c05_wordgap_m3_en14,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Your order will ship from our office""**"
c09_bottom_m10_para03,c09_bottom,qwen38,0.0,The new dashboard groups related metrics on a single page so that managers can compare weekly trends without switching between several reports.
c05_wordgap_short_en05,c05_wordgap,gemini38,0.0,"The text in the box reads:

Enter a name for the new tag"
c06_decoy_incomplete_g30_en04,c06_decoy,gpt56sol,0.0,The meeting notes are available in the
c04_gibberish_p4_en07,c04_gibberish,glm53flash,0.03125,"The text in the box reads: **""Gard eht egmai tino het meileithn""**

This appears to be scrambled text. Unscrambled, it says: **""Drag the image into the eleventh""**"
c07_pill_corner_pill11,c07_pill,gpt56luna,0.0,Export and send
c05_wordgap_anchor_en13,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Add a caption to this picture""**"
c06_decoy_complete_g30_en04,c06_decoy,gpt56sol,0.0,The meeting notes are available in the archive
c05_wordgap_short_en02,c05_wordgap,gemini38,0.0,"The text in the image reads:

**""Your changes have been saved to the log""** 

*(Note: ""Your changes have been saved to the"" is inside the purple box, with ""log"" appearing just outside it).*"
c05_wordgap_anchor_en11,c05_wordgap,gemini38,0.0,We could not connect to the printer
c09_bottom_m10_para02,c09_bottom,qwen38,0.0,"To keep your account secure, enable two-factor authentication and review the list of devices that currently have access to your data."
c07_pill_corner_pill10,c07_pill,gpt56luna,0.0,Sort by field
c07_pill_m10_pill08,c07_pill,gpt56luna,0.0,Show password
c07_pill_anchor_pill07,c07_pill,gpt56luna,0.0,Reply to thread
c05_wordgap_m3_en04,c05_wordgap,gemini38,0.0,The meeting notes are available in the archive
c09_bottom_m3_para03,c09_bottom,qwen38,0.0,The new dashboard groups related metrics on a single page so that managers can compare weekly trends without switching between several reports.
c09_bottom_p12_para07,c09_bottom,qwen38,0.0,Participants who complete all four modules will receive a certificate by email within two weeks of the final session of the training program.
c05_wordgap_short_en05,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Enter a name for the new tag""**"
c06_decoy_incomplete_g12_en03,c06_decoy,gpt56sol,0.0,Select a folder to export your
c05_wordgap_short_en14,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Your order will ship from our shop""**

Note that the text extends slightly beyond the right edge of the box, with ""shop"" partially outside the border."
c09_bottom_m10_para06,c09_bottom,qwen38,0.0,"We updated the privacy policy to describe how usage data is collected, how long it is kept, and how you can request that it be deleted."
c05_wordgap_m10_en11,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""We could not connect to the printer""**"
c07_pill_m10_pill12,c07_pill,gpt56luna,0.0,Pin to dashboard
c05_wordgap_short_en11,c05_wordgap,gemini38,1.903225806451613,The text inside the box is: **We could not connect to the** (with the word **hub** appearing just outside to the right).
c06_decoy_complete_g30_en05,c06_decoy,gpt56sol,0.0,Enter a name for the new folder
c09_bottom_p4_para06,c09_bottom,qwen38,0.0,"We updated the privacy policy to describe how usage data is collected, how long it is kept, and how you can request that it be deleted."
c07_pill_p12_pill12,c07_pill,gpt56sol,0.0,Pin to dashboard
c09_bottom_m10_para13,c09_bottom,qwen38,0.0,"Survey responses are anonymous, and the summary shared with the team will only include results from questions answered by at least five people."
c05_wordgap_long_en12,c05_wordgap,glm53flash,0.0,Tap to open the shared calendar
c05_wordgap_long_en07,c05_wordgap,gemini38,0.0,Drag the image into the timeline
c05_wordgap_short_en00,c05_wordgap,gemini38,0.0,"The text in the image reads:

Please review the attached file"
c06_decoy_incomplete_gTwin_en12,c06_decoy,gpt56sol,0.36363636363636365,Tap to open the shared Options
c09_bottom_anchor_para01,c09_bottom,qwen38,0.0,This report summarizes the quarterly results for the regional sales teams and highlights the accounts that need follow-up before the next review meeting.
c07_pill_anchor_pill06,c07_pill,gpt56sol,0.0,Copy to clipboard
c09_bottom_p12_para10,c09_bottom,qwen38,0.27941176470588236,This version fixes a bug that prevented some users from uploading images larger than ten megabytes
c06_decoy_complete_g12_en08,c06_decoy,gpt56sol,0.0,This link will expire after the session
c07_pill_corner_pill13,c07_pill,gpt56luna,0.0,Skip this level
c09_bottom_m10_para10,c09_bottom,gpt56luna,0.0,This version fixes a bug that prevented some users from uploading images larger than ten megabytes when using a slow network connection.
c05_wordgap_anchor_en11,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""We could not connect to the printer""**"
c07_pill_p12_pill02,c07_pill,gpt56sol,0.0,View all
c09_bottom_p4_para10,c09_bottom,gpt56luna,0.0,This version fixes a bug that prevented some users from uploading images larger than ten megabytes when using a slow network connection.
c05_wordgap_long_en07,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Drag the image into the""**

The word ""timeline"" appears just outside the box, so the full sentence is: ""Drag the image into the timeline"" — but only ""Drag the image into the"" is inside the box itself."
c07_pill_p4_pill10,c07_pill,gpt56sol,0.0,Sort by field
c09_bottom_p30_para02,c09_bottom,qwen38,0.6541353383458647,"To keep your account secure, enable two-factor"
c09_bottom_p4_para13,c09_bottom,gpt56luna,0.0,"Survey responses are anonymous, and the summary shared with the team will only include results from questions answered by at least five people."
c05_wordgap_m10_en06,c05_wordgap,gemini38,0.0,"The text inside the box reads:

**You have been added to the project**"
c09_bottom_m10_para14,c09_bottom,qwen38,0.0,"Draft posts are saved every few seconds,
so you can close the editor at any time
and continue writing later from the same
device or another one."
c09_bottom_anchor_para05,c09_bottom,gpt56luna,0.0,"Before submitting the form, check that every address is complete and that the contact number includes the country code for international calls."
